,Title,Price,Description,Shop Location,Duration
0,ទូរទឹកកកជជុះកកលើលក់,$130,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,10 minutes ago
1,ទូរទឹកកកជជុះកកលើលក់,$130,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,10 minutes ago
2,ទូទឹកកក LSK BF-108V,$185,"2 years warranty 
Free delivery in Phnom Penh 
Telegram 011574584",Phnom Penh,15 minutes ago
3,ថ្មីៗស្អាត,$16.20,ផលិតផលជប៉ុនប្រើមួយដឹងមួយនៅថ្មីស្អាត95%,Phnom Penh,18 minutes ago
4,ទូរទឹកកកជជុះស្អាតលក់,$125,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,35 minutes ago
5,ទូរទឹកកកជជុះសាបស្អាតលក់,$125,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,35 minutes ago
6,ទូរទឹកកកជជុះស្អាតលក់,$125,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,35 minutes ago
7,ទូរទឹកកកជជុះស្អាតដូចថ្មី,$130,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,35 minutes ago
8,ទូរក្លាស្សេ១តឹកស្អាតកក/ត្រជាក់,$160,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,35 minutes ago
9,I Cold Freezer BCD-216,$1,ជាប្រភេទទូក្លាស្សេផ្ដេក ម្ខាងត្រជាក់ ម្ខាងកក ចំណុះ 216លីត្រ,Phnom Penh,37 minutes ago
10,GN-B312PLGB,$1,ទូទឹកកកម៉ាក LG សេរី ២០២២,Phnom Penh,37 minutes ago
11,ទូរ​ទឹក​កកនិង​ទូរទស្សន៍​,$450,នៅស្អាត​ខ្លាំង​,Phnom Penh,45 minutes ago
12,កង្ហារចំហាយទឹកម៉ាក FUMIYAMA W2 ពណ៍ស❤️❤️❤️,$89,"👉🏻មានធានា1ឆ្នាំ
👉🏻ធានាផលិតផលល្អ ថ្មី
👉🏻ធានាត",Phnom Penh,45 minutes ago
13,កង្ហារចំហាយទឹកម៉ាកFUMIYAMA H5 ❤️❤️❤️,$115,"👉🏻មានធានា1ឆ្នាំ
👉🏻ធានាផលិតផលល្អ ថ្មី
👉🏻ធានាត",Phnom Penh,45 minutes ago
14,ទូរទឹកកកខ្នាតតូច,$51,ទូរទឹកកកខ្នាតតូច  ត្រជាក់ល្អ ស៊ីភ្លើងតិច,Phnom Penh,47 minutes ago
15,ទូទឹកកកLG 2023,$260,"💁ទូទឹកកក LG 2023 មកដល់ហើយ ក្តៅៗ
💁តម្លៃក៍ពិសេស ថែមជើងទ្រ
💁ស្អាតជាងមុន ទំនើបជាង",Phnom Penh,52 minutes ago
16,ទូរទឹកកកខ្នាតតូច ,$1,"❄️❄️ប្រភេទទូរទឹកកកខ្នាតតូចម៉ាក PANETECH ផលិតផលរបស់ប្រទេសសាំហ្គារពួរ [""\ud83c\uddf8\ud83c""]\udd",Phnom Penh,53 minutes ago
17,ទើបប្រើបាន4ខែនៅថ្មី (SANDEN INTERCOOL),$290,"ពេលទិញ385$(មិនគិតថ្លៃដឹង)
លេខ:098949461 Telegram",Phnom Penh,1 hour ago
18,មានលក់ទូទឹកកក Samsung RT 38,$500,"ធានាសេវាកម្មជួសជុលរយៈពេលមួយឆ្នាំ
0884637323 telegram
085372506",Phnom Penh,1 hour ago
19,មានលក់ទូទឹកកក LUCk bird BC 98 ទ្វារ ពីរ,$135,"ធានាសេវាកម្មជួសជុលរយៈពេលមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្ដុំហាងផ្លែឈើស្រីមុំ
0884637323 telegram
085372506",Phnom Penh,1 hour ago
20,"ទូតថ្មី,RT, 20//235$/RT22//255$",$235,"012409127
016651661
0979292825",Phnom Penh,1 hour ago
21,ទូរទឹកកក់នៅថ្មីល្អប្រើក្លាសេត្រជាត់កក់សន្សំសន្ចីភ្លើងនៅល្អ98%,$1,ទូរទឹកកក់ក្លាសេត្រជាត់ស្អាតតម្លៃសមល្មមនិងប្រើសន្សំសន្ចីភ្លើងរកឯណាមានទាន់លក់ធូរៗបង្ហើយគ្មាន2,Phnom Penh,1 hour ago
22,ទូទឹកកកSamsung 1.82cm  ផលិតទឹកកកអូតូ,$599,ទូទឹកកកSamsung 1.82cm  ផលិតទឹកកកអូតូ,Phnom Penh,1 hour ago
23,ទូនំខេកធំ3ជាន់,$350,"ទូរនំខេក​ 3ជាន់
Telegram: 010655560",Koh Kong,1 hour ago
24,ទូក្លាសេ sanden ថ្មី ខ្នាត២ម៉ ធានា២ឆ្នាំ,$520,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,1 hour ago
25,ទូកកម្ខាង ក្លាស្សេម្ខាង Keylife 1.2m,$285,"ទូថ្មី គុណភាពល្អ សុីភ្លើងតិច  ធានាជូន២ឆ្នាំ ហ្រីដឹក និង ដំឡើង
ធានាតម្លៃទាបជាងទីផ្សារ

Tel : 081 918 518 
ហាងនៅ",Phnom Penh,1 hour ago
26,ទូទឹកកកថ្មី៨តឹក Panetech ធានា២ឆ្នាំ,$145,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,1 hour ago
27,Simonelli appia life 2G / MUSICA 1G,$2,"Valtage  230-380v
Power 3350w
Boiler 11liters
Cleaning program  -auto
ម៉ាស៊ីនថ្មីស្អាតរបស់អីតាលី បងៗអាចមកតេសសា",Phnom Penh,1 hour ago
28,ទូរទឹកកខ្នាតធំ ទ្វារសងខាង,$499,"ទូរទឹកកកម៉ាក SHANGLIN ទ្វារសងខាង ម៉ូតថ្មី សន្សំសំចៃភ្លើង
ខ្នាត 700*680*1785
ធានារយះពេល 10ឆ្នាំ",Phnom Penh,1 hour ago
29,ទូរទឹកកខ្នាតធំទ្វារមួយ,$309,ទូរទឹកកម៉ូតថ្មី សន្សំសំចៃភ្លើង,Phnom Penh,1 hour ago
30,ទូរទឹកកខ្នាត តូច និង កណ្តាល,$170,ទូរទឹកកកខ្នាតតូចនិងកណ្តាល សុីភ្លើងតិច សន្សំសំចៃភ្លើង និងត្រជាក់ល្អ,Phnom Penh,1 hour ago
31,ទូទឹកកក Midea ថ្មី ៨តឹក,$145,"ទូស្អាត ធានាជូន១ឆ្នាំ ហ្រីដឹកក្នុងភ្នំពេញ
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: 081 918 518 / 076 ",Phnom Penh,1 hour ago
32,ទូទឹកកកថ្មី កម្ពស់៨តឹក ធានា២ឆ្នាំ,$140,"ទូស្អាត ធានាជូន២ឆ្នាំ ហ្រីដឹកក្នុងភ្នំពេញ
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: 081 918 518 / 076 ",Phnom Penh,1 hour ago
33,ទូទឹកកក Samsung ថ្មី ថែមជើងទ្រ ធានា១ឆ្នាំ,$225,"ទូស្អាត ធានាជូន១ឆ្នាំ ហ្រីដឹកក្នុងភ្នំពេញ
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: 081 918 518 / 076 ",Phnom Penh,1 hour ago
34,ម៉ាស៊ីនចំរោះទឹកស្អាតសំរាប់គ្រួសារ,$280,"Price 159$~ 310$
• ម៉ាស៉ីនចម្រោះទឹកស្អាតមកពីប្រទេសកូរ៉េ 
តចេញពីទឹករដ្ឋ 
Water Purifier Made in Korea 100%
• ម៉",Phnom Penh,1 hour ago
35,ទូម្ខាងកក&ត្រជាក់ថ្មី Icold ខ្នាត១ម៉២៥ ធានា២ឆ្នាំ,$310,"ទូស្អាត គុណភាពខ្ពស់ ធានាជូន២ឆ្នាំ មានច្រើនទំហំខ្នាត ហ្រីដឹកក្នុងភ្នំពេញ
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 08191",Phnom Penh,2 hours ago
36,ទូរថ្មីក្រុមហ៊ុន,$250,"012409127
016651661
0979292825",Phnom Penh,2 hours ago
