locations ,model,year,tax type,condition,color,price,fuel_type,transmission,cylinders,engine_displacement,fuel_injection,fuel_tank_capacity,maximum_power,maximum_torque,kl
phnom penh,scoopy i,8,0,1,white,680,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,9,0,1,black,990,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,8,0,1,red,950,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,2,0,1,black,1680,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,3,0,1,black,1790,Gasoline,Auto,1,110,Yes,3.7,8.5,8.7,56
phnom penh,scoopy i,9,0,1,white,920,Gasoline,Auto,1,110,Yes,3.7,7.9,8.1,44
phnom penh,scoopy i,7,0,1,red,1040,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,8,0,1,white,970,Gasoline,Auto,1,110,Yes,3.7,8,8.2,46
phnom penh,scoopy i,4,0,1,white,1560,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
siem reap,scoopy i,2,0,1,red,1962,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,7,0,1,white,810,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,5,0,1,white,300,Gasoline,Auto,1,110,Yes,3.7,8.3,8.5,52
phnom penh,scoopy i,7,0,1,white,980,Gasoline,Auto,1,110,Yes,3.7,8.1,8.3,48
phnom penh,scoopy i,2,0,1,white,2030,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,white,1699,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,black,1750,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,2,0,1,black,1580,Gasoline,Auto,1,110,Yes,3.7,8.6,8.8,58
phnom penh,scoopy i,4,0,1,white,1530,Gasoline,Auto,1,110,Yes,3.7,8.4,8.6,54
